,0
1364,210.24566267044054
1365,90.48771738921995
1366,31.67578383219051
1367,133.81485715011058
1368,117.36271539413816
1369,173.53925602115024
1370,167.33347466802982
1371,50.3100590540718
1372,42.065066245262734
1373,44.62229948762886
1374,72.47084181735015
1375,27.436467979593964
1376,54.56823166736047
1377,27.569057089474843
1378,71.75331257868486
1379,75.55043995966449
1380,32.720260741119986
1381,41.25525103990461
1382,54.56823166736047
1383,42.754997468806685
1384,76.96961321684951
1385,33.02079646616583
1386,60.96458392917339
1387,42.14162706108657
1388,99.94206862339296
1389,113.32045922849386
1390,36.70361005396386
1391,47.787491366137935
1392,236.94420387187986
1393,61.74765990443414
1394,75.38972852546581
1395,256.65341666126994
1396,231.44885096033272
1397,-45.529729585521835
1398,29.63419169840988
1399,20.339931057772304
1400,14.579641396650874
1401,38.471859591924925
1402,52.33371187245997
1403,57.96642495445199
1404,116.12427630082803
1405,64.3443009169851
1406,56.41471645927834
1407,31.46678129434366
1408,104.14651679820777
1409,115.83326487830509
1410,72.69406384681126
1411,198.27566275894884
1412,105.79969411919798
1413,43.69041417866
1414,124.3578348942711
1415,37.448196614927845
1416,122.07361268375331
1417,118.23573978564097
1418,93.2262219533431
1419,154.84181390549315
1420,46.55812812203132
1421,39.303053213315074
1422,82.86326568985787
1423,77.8840959700437
1424,36.476000102201766
1425,134.26329351989895
1426,63.99275994273758
1427,275.9801760930411
1428,49.87187226409414
1429,79.2670654313742
1430,90.50755383089434
1431,107.91830335877103
1432,160.25645996269375
1433,65.84637240929565
1434,108.89885142899004
1435,16.033604985639972
1436,16.086063776620655
1437,8970.064413612397
1438,37.66943181551623
1439,85.03033817690209
1440,86.60422734451458
1441,184.5255473247627
1442,33.0261301591261
1443,61.55657926003076
1444,9190.885560165349
1445,56.262909412899276
1446,321.3128765623141
1447,39.15766573713839
1448,64.37038830840822
1449,68.77273353811425
1450,76.8588001051773
1451,145.55374296832366
1452,71.73542363863454
1453,63.451463895339884
1454,165.34859876644262
1455,30.550345393474036
1456,845.2766447135914
1457,115.60096546415734
1458,125.06454648388802
1459,76.2489007322474
1460,79.85906118760572
1461,991.9308398260337
1462,78.72123963364021
1463,65.20518806333398
1464,77.11373439554593
1465,93.41870323617239
1466,43.46974573561778
1467,326.32641054375716
1468,45.97388999626618
1469,61.70296738627817
1470,110.94855044688138
1471,52.02381297402973
1472,53.81551293141169
1473,16.5424869870747
1474,64.91299112325085
1475,70.08609291365269
1476,46.37294151215851
1477,82.16570986606655
1478,130.2209304394781
1479,67.13807135223402
1480,153.45790452644766
1481,84.59112884286259
1482,56.753784273199386
1483,4092.801365297896
1484,44.032583699840075
1485,101.12499276725832
1486,176.22839754466216
1487,23.892802154477682
1488,36.11331697220676
1489,14.69977713619769
1490,58.88537868931725
1491,28.381961687373128
1492,75.34303986272855
1493,52.55197751917606
1494,22.60832647437547
1495,57.03065191231524
1496,106.9403427533082
1497,71.1544247408665
1498,63.442687171661795
1499,71.72871900416418
1500,45.86470817831904
1501,56.14278165626679
1502,95.66729887748465
1503,41.514223284955136
1504,44.13152531183267
1505,76.8588001051773
1506,165.1462158473587
1507,42.30929611841064
1508,122.15482501296619
1509,96.52839879001556
1510,25.703759568985166
1511,95.36947309866066
1512,40.83922383027895
1513,64.1643103233374
1514,15.592520873214694
1515,93.00597645913909
1516,254.9244763995838
1517,86.8210506379893
1518,156.35495926822279
1519,48.80527141348035
1520,61.48249727222305
1521,75.41687869814206
1522,136.4608409473477
1523,19.120218848360683
1524,16.902035178524905
1525,78.62797953024163
1526,127.08589928379365
1527,368.742388434805
1528,79.98950452568988
1529,65.84637240929565
1530,124.10136500937789
1531,70.39685651971001
1532,85.85922668638868
1533,12.689456727534033
1534,172.4395034502324
1535,30.02390274872785
1536,95.73123650309887
1537,64.5088457022678
1538,213.03714753660051
1539,88.06345703774566
1540,46.194768224086346
1541,23.535137129281225
1542,441.1509592400163
1543,67.9940513505117
1544,100.45042131604266
1545,93.69423190850534
1546,156.82446694837662
1547,257.30250811779575
1548,54.253655362319286
1549,138.21198041497254
1550,93.17833452358133
1551,118.26656566317838
1552,63.92519464089033
1553,55.31448420377092
1554,101.20884816037727
1555,100.5145411956813
1556,46.2489559934938
1557,80.16182387318653
1558,59.42154891843995
1559,108.1762118628554
1560,42.64822577036735
1561,54.88257587205305
1562,68.68200177630067
1563,69.87489503919724
1564,63.34035213978672
1565,89.03116648098424
1566,55.36730458402545
1567,65.829191219989
1568,171.26907803583728
1569,8.738751295343183
1570,11.03695644343445
1571,48.80527141348035
1572,161.1640781063706
1573,94.44891472240126
1574,101.2262382668113
1575,122.70745446886716
1576,69.65336542966908
1577,49.391274407685124
1578,81.84790960693863
1579,158.0788089110361
1580,48.8414374053057
1581,25.594837084609797
1582,86.39179467478452
1583,47.28153582941863
1584,70.02128588042497
1585,65.46121967998863
1586,165.48260129865392
1587,90.84582341512458
1588,27.004278578688112
1589,80.17908194588159
1590,47.88051327955036
1591,61.91646560638154
1592,111.808066862569
1593,234.15999246651128
1594,53.0630381673429
1595,72.71547645770897
1596,69.79082776675584
1597,76.27463521669974
1598,21.424053574845612
1599,76.73137062612781
1600,25.900515012577358
1601,62.36693645957828
1602,31.325149701940024
1603,77.69655219465724
1604,83.52827539223713
1605,52.821972542643266
1606,62.36693645957828
1607,183.40730635868266
1608,62.704966694396745
1609,77.59852827712415
1610,104.05089604807425
1611,126.88747306857479
1612,66.63080206276379
1613,43.43045211351491
1614,85.44680947844654
1615,115.83326487830509
1616,54.481707667711675
1617,113.94041544845898
1618,176.1386786753288
1619,61.766753650983894
1620,107.74702513509246
1621,98.83049410989358
1622,86.39179467478452
1623,51.37288848656297
1624,105.758440541002
1625,114.13607470694046
1626,188.94265920931892
1627,92.22982175236861
1628,43.606641691809564
1629,161.77932228969075
1630,143.16912037464954
1631,62.01314759590692
1632,47.127026726849984
1633,51.185033865706984
1634,95.4942176922525
1635,92.52556877094932
1636,21.712264445199533
1637,80.16182387318653
1638,156.71692710313224
1639,58.20600143209886
1640,97.49995386897764
1641,74.98623717268703
1642,4916.3277655267875
1643,99.31990610576192
1644,80.16286194491833
1645,49.028770823180096
1646,56.218163481025925
1647,71.42554212089065
1648,103.75248253979963
1649,401.95257205196
1650,53.081067795360575
1651,109.92141419480622
1652,56.788948236831395
1653,125.01793814855758
1654,23.19275585586774
1655,78.45191667545149
1656,221.8176083383308
1657,98.72301209743944
1658,59.35977573632273
1659,75.36895648460731
1660,50.190570811690534
1661,71.04084244788937
1662,70.5126606764384
1663,77.26731127990939
1664,105.5996865609225
1665,51.29069208453287
1666,40.68259825037076
1667,112.76667786669859
1668,130.0211173509214
1669,58.939293371485356
1670,119.43385120372743
1671,16.37679348793197
1672,79.34034493419533
1673,76.43707567328839
1674,39.163217726490494
1675,161.32293339789985
1676,170.73540998055174
1677,98.55460082551431
1678,56.593325957441714
1679,242.90401148256913
1680,86.74398334922803
1681,59.258663966822866
1682,218.60536698936795
1683,419.89661016074416
1684,75.07283644554101
1685,87.9957184389173
1686,65.8140179789952
1687,57.582443488751515
1688,183.00897377954138
1689,39.496117449093504
1690,97.18367578894033
1691,231.0425078152577
1692,83.97619061740475
1693,224.72967926363236
1694,63.0067405188352
1695,44.15474847393834
1696,153.3262914686983
1697,80.88866954281445
1698,81.4745539619962
1699,62.18814468901616
1700,66.8193790596661
1701,56.32630435189965
1702,31.96845031356844
1703,103.28547023196882
1704,118.75806937322903
1705,45.56796807182581
1706,80.37302685497126
1707,112.746926198408
1708,50.59011384671282
1709,75.36895648460731
1710,37.59613807649174
1711,459.1242035357094
1712,55.089386889789196
1713,30.920607275820696
1714,61.467479149728284
1715,140.58448811114945
1716,72.6851693097544
1717,40.83922383027895
1718,18.117948804214652
1719,66.31013293566494
1720,78.83700304694909
1721,64.83871707016505
1722,179.0789910722979
1723,63.64368060664869
1724,69.59937229655955
1725,37.48120866433838
1726,143.6821883584982
1727,57.55957003376015
1728,85.40704579688402
1729,85.74753778496867
1730,77.72211633686436
1731,78.34311593005856
1732,599.410434682076
1733,61.95510334355407
1734,54.00376345929978
1735,159.69606852311114
1736,69.20516492058151
1737,104.58464708843664
1738,50.58922469122737
1739,30.08375842485234
1740,174.0633384729504
1741,49.78433641874165
1742,138.475816816002
1743,102.25870994982976
1744,139.861729195421
1745,131.23124774793837
1746,79.16994790941344
1747,284.04638204890614
1748,120.65080808171412
1749,42.43666109288236
1750,55.901888532205625
1751,1198.4659986135416
1752,43.6372927011273
1753,106.73571359648662
1754,362.91633263775003
1755,35.364026314989665
1756,172.31913313025726
1757,119.46037828927598
1758,99.80724369918973
1759,46.279291286432276
1760,70.84569195993359
1761,74.4080641226352
1762,83.28047043615452
1763,104.8020332706401
1764,126.94050793141594
1765,56.26710869514065
1766,51.642447724925425
1767,103.93757642022962
1768,81.34803690362853
1769,94.83005021062681
1770,45.825193066211895
1771,26.844917831674767
1772,71.6593046949274
1773,45.25677313739345
1774,59.100052729883565
1775,68.63876037545428
1776,42.74577249651957
1777,68.89845387664238
1778,333.14967526624736
1779,14.32990139644604
1780,128.1198211845755
1781,112.42202627039836
1782,54.024398100249996
1783,111.20249062809816
1784,167.91463260454685
1785,113.93678763010892
1786,42.51802649433043
1787,76.83372395303442
1788,90.96537942037455
1789,39.595446018519866
1790,114.87109731157844
1791,89.03116648098424
1792,47.80545451438274
1793,79.38299763210901
1794,59.75556393830848
1795,307.62448698467813
1796,28.283629008172074
1797,41.87685551074448
1798,75.91713424411529
1799,49.62307524823631
1800,58.58487168932392
1801,151.3627511758249
1802,88.13291733267931
1803,75.96126470428486
1804,73.57865168595588
1805,56.753784273199386
1806,107.09650814654708
1807,34.042191433025486
1808,96.12456907936253
1809,2069.39497630258
1810,27.69755154813749
1811,52.678512962039726
1812,176.59892806853324
1813,61.72841172246833
1814,106.14234725841388
1815,25.202759679076024
1816,71.53648656116172
1817,89.09220161101516
1818,37.26007950265494
1819,72.93566547234049
1820,39.927663331779776
1821,35.364026314989665
1822,443.4441679414507
1823,34.24916613706159
1824,102.27538721870141
1825,25.900515012577358
1826,95.28993762162524
1827,24.853811083685436
1828,55.52564476017324
1829,40.95376882439805
1830,35.06071882612944
1831,675.8463081528256
1832,40.48301521440325
1833,82.91961321684951
1834,64.87943591883577
1835,91.95811800275924
1836,31.29047932432862
1837,46.0423689591482
1838,39.002375054656206
1839,47.050266184156506
1840,75.83923831526539
1841,81.81161410653479
1842,35.260803449578646
1843,210.34400112722227
1844,156.35495926822279
1845,68.12536199865536
1846,677.347519989825
1847,74.82331795867188
1848,42.3071080708514
1849,131.60630715872156
1850,90.95743024166116
1851,76.55629900506274
1852,14.405600642109617
1853,61.93772357705458
1854,101.0989256278809
1855,62.181980726368224
1856,18.397632107971056
1857,94.2936510811831
1858,84.80412198524509
1859,96.19580439842358
1860,40.41207554988703
1861,37.26410012833357
1862,31.967792053502187
1863,97.79639093880017
1864,37.48120866433838
1865,83.56318968866334
1866,95.65186645965974
1867,143.0137981022525
1868,95.53409500829996
1869,57.98490565183645
1870,163.0442719845556
1871,135.07065411882655
1872,134.5673709144988
1873,1384.350298558651
1874,101.14091558574358
1875,238.96184899607104
1876,45.419277367771016
1877,158.08409311204372
1878,99.73907631111813
1879,91.95811800275924
1880,117.85173336686853
1881,31.82564293339502
1882,29.9341682351758
1883,77.54686879293733
1884,49.082213370025606
1885,332.8663852942311
1886,100.15254779816449
1887,60.96458392917339
1888,106.10340365201846
1889,132.28415320551034
1890,31.96845031356844
1891,42.193837873757374
1892,82.16570986606655
1893,70.91817241095892
1894,27.113477739413984
1895,76.95957073212602
1896,419.27399681526424
1897,57.63733213592811
1898,93.55305338857056
1899,142.43535790639228
1900,58.99111285747623
1901,54.090860049804206
1902,48.70615428411862
1903,135.76731614948767
1904,190.1649948567188
1905,115.05345347012644
1906,77.46800746370964
1907,102.72943904913052
1908,105.79969411919798
1909,124.5995627836929
1910,77.06475809419418
1911,80.89073658846698
1912,21.980188873884963
1913,73.27412201061489
1914,123.1884418918398
1915,78.22511985531781
1916,46.0423689591482
1917,44.62229948762886
1918,56.04662805856182
1919,43.622208042844456
1920,58.677043769066756
1921,33.24476074844028
1922,50.73064603713569
1923,109.73676684652756
1924,50.43168895740261
1925,291.5038264095718
1926,114.38931078736688
1927,72.87862697002326
1928,98.07342623326356
1929,57.10074113639339
1930,95.96094888179486
1931,259.2905088244057
1932,381.35325634511946
1933,75.96126470428486
1934,51.12377136826084
1935,357.32445205847785
1936,83.07185988112806
1937,132.27374889155035
1938,68.80205065596364
1939,76.30181871864893
1940,100.97366804007424
1941,108.07301330229771
1942,111.02865648937244
1943,69.13862910049973
1944,25.421225814938825
1945,76.73137062612781
1946,136.1492002306448
1947,62.18814468901616
1948,92.44322427798393
1949,66.26393408422601
1950,29.468286209437192
1951,59.922595502575085
1952,31.16645213008277
1953,45.933241774770956
1954,7312.48979718082
1955,47.16411849917012
1956,101.68269912841103
1957,54.07384847566313
1958,23.5372964606008
1959,63.34512400622461
1960,164.31160725578727
1961,78.79595892805253
1962,18.36119507768574
1963,32.25367767529891
1964,58.535322238974146
1965,49.05415345913412
1966,40.246436464397775
1967,92.99713036256445
1968,86.64557828128402
1969,56.08837152539009
1970,82.92590341442028
1971,68.73095392179526
1972,50.24295842925471
1973,65.16435708533744
1974,51.259740273573875
1975,76.93877377824533
1976,24.986968391554377
1977,26.368313831127264
1978,936.3929786776974
1979,89.55761769158956
1980,139.02174352531142
